2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Vencimentos / Subsídios,base,39293.32
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Vantagens Pessoais,base,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Abono de Permanência,base,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Contribuição previdenciária,descontos,-4371.04
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Imposto de Renda,descontos,-11466.78
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Abate teto,descontos,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Descontos diversos,descontos,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Férias,outras,13097.77
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Gratificação natalina e antecipação,outras,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Auxílios e benefícios,outras,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Indenizações,outras,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,ALEXANDRE DE MORAES,58,MINISTRO,GABINETE MINISTRO ALEXANDRE DE MORAES,Auxílio Moradia,outras,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Vencimentos / Subsídios,base,39293.32
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Vantagens Pessoais,base,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Exercício de cargo em comissão/função comissionada,base,0
